File,Name,"Files","Size in bytes","Functions","'if' keyword count ","'if' keyword count (raw source)","'else' keyword count ","'else' keyword count (raw source)","'for' keyword count","'for' keyword count (raw source)","'return' keyword count","'return' keyword count (raw source)","'do' keyword count","'do' keyword count (raw source)","'while' keyword count","'while' keyword count (raw source)","'switch' keyword count","'switch' keyword count (raw source)","'case' keyword count","'case' keyword count (raw source)","'break' keyword count","'break' keyword count (raw source)","'default' keyword count","'default' keyword count (raw source)","'goto' keyword count","'goto' keyword count (raw source)","'auto' keyword count","'auto' keyword count (raw source)","'volatile' keyword count(local)","'volatile' keyword count(cumulative)","'volatile' keyword count (raw source)(local)","'volatile' keyword count (raw source)(cumulative)","'const' keyword count(local)","'const' keyword count(cumulative)","'const' keyword count (raw source)(local)","'const' keyword count (raw source)(cumulative)","'const' keyword count (within function body)","'const' keyword count (raw source, within function body)","'typedef' keyword count(local)","'typedef' keyword count(cumulative)","'typedef' keyword count (raw source)(local)","'typedef' keyword count (raw source)(cumulative)","'continue' keyword count","'continue' keyword count (raw source)","'union' keyword count(local)","'union' keyword count(cumulative)","'union' keyword count (within function body)","'union' keyword count (raw source)(local)","'union' keyword count (raw source)(cumulative)","'union' keyword count (raw source, within function body)","'struct' keyword count(local)","'struct' keyword count(cumulative)","'struct' keyword count (within function body)","'struct' keyword count (raw source)(local)","'struct' keyword count (raw source)(cumulative)","'struct' keyword count (raw source, within function body)","'enum' keyword count(local)","'enum' keyword count(cumulative)","'enum' keyword count (within function body)","'enum' keyword count (raw source)(local)","'enum' keyword count (raw source)(cumulative)","'enum' keyword count (raw source, within function body)","'char' keyword count(local)","'char' keyword count(cumulative)","'char' keyword count (within function body)","'char' keyword count (raw source)(local)","'char' keyword count (raw source)(cumulative)","'char' keyword count (raw source, within function body)","'unsigned' keyword count(local)","'unsigned' keyword count(cumulative)","'unsigned' keyword count (within function body)","'unsigned' keyword count (raw source)(local)","'unsigned' keyword count (raw source)(cumulative)","'unsigned' keyword count (raw source, within function body)","'signed' keyword count(local)","'signed' keyword count(cumulative)","'signed' keyword count (within function body)","'signed' keyword count (raw source)(local)","'signed' keyword count (raw source)(cumulative)","'signed' keyword count (raw source, within function body)","'double' keyword count(local)","'double' keyword count(cumulative)","'double' keyword count (within function body)","'double' keyword count (raw source)(local)","'double' keyword count (raw source)(cumulative)","'double' keyword count (raw source, within function body)","'float' keyword count(local)","'float' keyword count(cumulative)","'float' keyword count (within function body)","'float' keyword count (raw source)(local)","'float' keyword count (raw source)(cumulative)","'float' keyword count (raw source, within function body)","'int' keyword count(local)","'int' keyword count(cumulative)","'int' keyword count (raw source)(local)","'int' keyword count (raw source)(cumulative)","'int' keyword count (within function body)","'int' keyword count (raw source, within function body)","'long' keyword count(local)","'long' keyword count(cumulative)","'long' keyword count (within function body)","'long' keyword count (raw source)(local)","'long' keyword count (raw source)(cumulative)","'long' keyword count (raw source, within function body)","'short' keyword count(local)","'short' keyword count(cumulative)","'short' keyword count (within function body)","'short' keyword count (raw source)(local)","'short' keyword count (raw source)(cumulative)","'short' keyword count (raw source, within function body)","'static' keyword count(local)","'static' keyword count(cumulative)","'static' keyword count (within function body)","'static' keyword count (raw source)(local)","'static' keyword count (raw source)(cumulative)","'static' keyword count (raw source, within function body)","'extern' keyword count(local)","'extern' keyword count(cumulative)","'extern' keyword count (raw source)(local)","'extern' keyword count (raw source)(cumulative)","'register' keyword count(local)","'register' keyword count(cumulative)","'register' keyword count (raw source)(local)","'register' keyword count (raw source)(cumulative)","'void' keyword count(local)","'void' keyword count(cumulative)","'void' keyword count (within function body)","'void' keyword count (raw source)(local)","'void' keyword count (raw source)(cumulative)","'void' keyword count (raw source, within function body)","'sizeof' keyword/operator count(local)","'sizeof' keyword/operator count(cumulative)","'sizeof' keyword/operator count (raw source)(local)","'sizeof' keyword/operator count (raw source)(cumulative)","Number of keywords used(local)","Number of keywords used(cumulative)","Number of types of keyword used(local)","Number of types of keyword used(cumulative)","label name count","label name count (raw source)","Number of instances of numeric constants(local)","Number of instances of numeric constants(cumulative)","Number of unique numerical constant tokens(local)","Number of unique numerical constant tokens(cumulative)","Number of numerical constant tokens (raw source)(local)","Number of numerical constant tokens (raw source)(cumulative)","Number of unique numerical constant tokens (raw source)(local)","Number of unique numerical constant tokens (raw source)(cumulative)","Number of string literal tokens(local)","Number of string literal tokens(cumulative)","Number of unique string literal tokens(local)","Number of unique string literal tokens(cumulative)","Number of string literal tokens (raw source)(local)","Number of string literal tokens (raw source)(cumulative)","Number of unique string literal tokens (raw source)(local)","Number of unique string literal tokens (raw source)(cumulative)","Number of character constants","Number of unique character constants","Number of character constants (raw source)","Number of unique character constants (raw source)","Number of (unreserved) identifier tokens","Number of unique (unreserved) identifier tokens","Number of (unreserved) identifier tokens (within function body)","Number of unique (unreserved) identifier tokens (within function body)","Number of (unreserved) identifier tokens (raw source)","Number of unique (unreserved) identifier tokens (raw source)","File-scope total local variable declarations","File-scope static variable declarations","File-scope external variable declarations","File-scope volatile variable declarations","File-scope constant variable declarations","Function-scope total local variable declarations","Function-scope static variable declarations","Function-scope constant variable declarations","Function-scope volatile variable declarations","Function-scope register variable declarations","Function-scope auto variable declarations","Function-scope external variable declarations","Return points","Statement count(local)","Statement count(cumulative)","Statement count (raw source)(local)","Statement count (raw source)(cumulative)","Comment density","Comments in bytes","Comment count","McCabe complexity","Modified McCabe complexity","McCabe complexity (raw source)","Modified McCabe complexity (raw source)","Local Functions","External (explicit) functions declarations(local)","External (explicit) functions declarations(cumulative)","External (implicit) functions declarations(local)","External (implicit) functions declarations(cumulative)","Inline Functions","Number of local functions calling this function","Number of external functions calling this function","Function Calls","Number of paths through the function","No. different functions called","Local Function Calls","Size in lines","Function (definition) size in lines","Function (body) size in lines","Function Parameters","Decisions","Loops","Nesting Level","VOCF","Basic assignment operators","Addition operators","Addition with assign operators","Subtraction operators","Subtraction with assign operators","Unary plus operators","Unary minus operators","Multiplication operators","Multiplication with assignment operators","Division operators","Division with assign operators","Modulo operators","Modulo with assign operators","Pre-increment operators","Post-increment operators","Pre-decrement operators","Post-decrement operators","Left shift operators","Left shift with assign operators","Right shift operators","Right shift with assign operators","Less than operators","Greater than operators","Less than or equal operators","Greater than or equal operators","Equality operators","Inequality operators","Comma operators","TERNARY operators","Logical AND operators","Logical OR operators","Logical NOT operators","Bitwise AND operators","Bitwise AND with assign operators","Bitwise OR operators","Bitwise OR with assign operators","Bitwise XOR operators","Bitwise XOR with assign operators","Bitwise NOT operators","Pointer to member (direct) operators","Pointer to member (indirect) operators","Address of operators","Dereference operators","Array subscript operators","Member access (direct) operators","Member access (via pointer) operators","Alignof operators","Cast operators","Number of different types of C operator(local)","Number of different types of C operator(cumulative)","Number of operators(local)","Number of operators(cumulative)","Number of different types of halstead operators","Number of halstead operators","Number of different halstead operands","Number of halstead operands","Halstead program vocabulary","Halstead program length","Halstead calculated program length","Halstead volume","Halstead difficulty","Number of 'bool' tokens","Number of 'inline' tokens","Number of 'virtual' tokens","Number of 'mutable' tokens","Number of 'friend' tokens","Number of 'asm' tokens","Number of 'class' tokens","Number of 'delete' tokens","Number of 'new' tokens","Number of 'operator' tokens","Number of 'private' tokens","Number of 'protected' tokens","Number of 'public' tokens","Number of 'this' tokens","Number of 'namespace' tokens","Number of 'using' tokens","Number of 'try' tokens","Number of 'catch' tokens","Number of 'throw' tokens","Number of 'typeid' tokens","Number of 'template' tokens","Number of 'explicit' tokens","Number of 'true' tokens","Number of 'false' tokens","Number of 'typename' tokens","Number of '!' tokens","Number of '!=' tokens","Number of '%' tokens","Number of '%=' tokens","Number of '&' tokens","Number of '&&' tokens","Number of '||' tokens","Number of '&=' tokens","Number of '(' tokens","Number of ')' tokens","Number of '*' tokens","Number of '*=' tokens","Number of '+' tokens","Number of '++' tokens","Number of '+=' tokens","Number of ',' tokens","Number of '-' tokens","Number of '--' tokens","Number of '-=' tokens","Number of '->' tokens","Number of '.' tokens","Number of '...' tokens","Number of '/' tokens","Number of '/=' tokens","Number of ':' tokens","Number of '::' tokens","Number of '<' tokens","Number of '<<' tokens","Number of '<<=' tokens","Number of '<=' tokens","Number of '=' tokens","Number of '==' tokens","Number of '>' tokens","Number of '>>' tokens","Number of '>>=' tokens","Number of '>=' tokens","Number of '[' tokens","Number of ']' tokens","Number of '{' tokens","Number of '}' tokens","Number of '?' tokens","Number of '^' tokens","Number of '^=' tokens","Number of '|' tokens","Number of '|=' tokens","Number of '~' tokens","Number of functions which call this function"
/dos2unix-7.2.2/querycp.h,,,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,1,1,0,0,0,0,0,,,,,,,,,0,0,0,0,N/A,39,1,,,,,0,0,0,1,1,0,,,,,,,3,,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
/dos2unix-7.2.2/unix2dos.c,,,19998,6,70,70,11,11,0,0,11,11,0,0,4,4,3,3,14,14,34,34,3,3,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,0,9,4,0,4,4,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,13,0,2,0,0,5,0,5,0,206,0,15,0,14,0,170,0,25,0,90,0,11,0,30,0,17,0,26,0,15,29,7,29,7,571,72,,,637,94,0,0,0,0,0,,,,,,,,,0,276,0,374,0.322,4657,89,,,,,0,0,0,0,0,0,,,,,,,574,,,,73,4,,,77,0,0,2,0,0,42,0,0,0,0,0,0,6,5,0,0,0,0,0,0,5,4,0,0,50,26,0,0,34,1,4,1,0,0,5,0,0,0,0,0,0,2,6,0,48,0,14,0,20,0,439,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,26,0,0,1,34,1,0,248,248,21,0,0,11,0,148,27,0,0,48,0,0,0,0,17,0,5,0,0,0,77,50,4,0,0,0,9,9,76,76,0,0,0,0,5,0,
/dos2unix-7.2.2/unix2dos.c,AddDOSNewLine,,,,4,4,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,1,,1,0,0,,0,,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,1,0,,1,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,3,,3,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,,0,,0,,0,0,,0,0,,0,,0,,12,,5,0,0,,4,,1,,0,,0,,0,,0,,0,,0,4,2,4,2,23,11,15,8,27,12,,,,,,0,0,0,0,0,0,0,3,,9,,13,,,,6,6,6,6,,,0,,0,,1,0,4,6,2,0,,17,16,5,4,0,3,2.315,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,,,0,0,0,0,1,0,0,,6,,14,8,21,11,23,19,44,62,186.9,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,11,11,3,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,5,0,0,0,0,0,0,1
/dos2unix-7.2.2/unix2dos.c,AddDOSNewLineW,,,,4,4,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,1,,1,0,0,,0,,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,1,0,,1,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,,0,,0,,0,0,,0,0,,0,,0,,9,,4,0,0,,8,,3,,4,,2,,0,,0,,0,,0,0,0,0,0,30,12,19,8,34,13,,,,,,0,0,0,0,0,0,0,3,,9,,13,,,,6,6,6,6,,,0,,0,,1,0,4,6,2,0,,17,16,5,4,0,3,2.444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,,,0,0,0,0,1,0,0,,5,,10,7,17,11,27,18,44,57.7,183.4,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,11,11,3,0,0,0,0,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,5,0,0,0,0,0,0,1
/dos2unix-7.2.2/unix2dos.c,ConvertUnixToDos,,,,29,29,4,4,0,0,2,2,0,0,2,2,2,2,12,12,21,21,2,2,0,0,0,0,,0,,0,,1,,1,0,0,,0,,0,1,1,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,1,0,,1,0,,2,2,,2,2,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,7,,7,6,6,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,,0,,0,,4,4,,0,0,,0,,0,,90,,14,0,12,,65,,14,,28,,3,,8,,4,,8,,4,22,4,22,4,220,39,212,36,249,54,,,,,,6,0,0,0,0,0,0,1,,130,,171,,,,60,50,60,50,,,0,,0,,0,0,35,23832,8,1,,192,191,4,31,2,6,6.847,37,0,0,1,0,0,26,0,0,0,0,0,0,3,2,0,0,0,0,0,0,2,3,0,0,19,12,0,0,16,0,2,0,0,0,3,0,0,0,,,0,0,2,0,22,0,4,,16,,189,24,263,61,319,85,582,471.8,3730.2,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0,0,0,16,0,0,95,95,5,0,0,5,0,42,14,0,0,22,0,0,0,0,14,0,2,0,0,0,37,19,3,0,0,0,2,2,31,31,0,0,0,0,3,0,0
/dos2unix-7.2.2/unix2dos.c,ConvertUnixToDosW,,,,28,28,4,4,0,0,1,1,0,0,2,2,1,1,2,2,13,13,1,1,0,0,0,0,,0,,0,,1,,1,0,0,,0,,0,1,1,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,1,0,,1,0,,2,2,,2,2,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,4,,4,3,3,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,,0,,0,,3,3,,0,0,,0,,0,,64,,14,0,2,,72,,13,,48,,7,,6,,3,,6,,3,0,0,0,0,208,30,200,27,226,35,,,,,,5,0,0,0,0,0,0,1,,97,,124,,,,48,47,48,47,,,0,,0,,0,0,32,1324,8,1,,154,153,4,29,2,6,7.071,29,0,0,1,0,0,12,0,0,0,0,0,0,3,2,0,0,0,0,0,0,2,1,0,0,19,12,0,0,15,0,2,1,0,0,2,0,0,0,,,0,0,0,0,21,0,3,,16,,157,24,209,46,286,70,495,364.1,3033.9,6.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0,0,1,15,0,0,87,87,4,0,0,5,0,55,13,0,0,21,0,0,0,0,3,0,2,0,0,0,29,19,1,0,0,0,0,0,29,29,0,0,0,0,2,0,0
/dos2unix-7.2.2/unix2dos.c,PrintLicense,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,,0,0,0,,0,,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,,0,,0,,3,1,,2,0,,0,,0,,3,,1,0,0,,3,,3,,1,,1,,1,,1,,1,,1,0,0,0,0,5,5,4,4,5,5,,,,,,0,0,0,0,0,0,0,1,,2,,4,,,,1,1,1,1,,,0,,0,,0,0,3,1,3,0,,8,7,0,0,0,0,1.181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,1,,2,,4,2,4,9,9,11,13,30.5,44.9,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
/dos2unix-7.2.2/unix2dos.c,main,,,,5,5,3,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,,0,0,0,,0,,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,5,4,,5,4,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,3,,3,1,1,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,,0,,0,,5,5,,0,0,,5,,5,,28,,7,0,0,,18,,9,,9,,5,,15,,12,,11,,10,3,3,3,3,85,31,82,30,96,38,,,,,,6,0,0,0,0,0,0,2,,29,,49,,,,8,8,8,8,,,0,,0,,0,0,24,24,15,0,,101,100,2,5,0,2,2.819,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6,0,0,0,1,1,0,0,0,0,0,0,0,0,,,0,2,4,0,3,0,6,,12,,65,15,75,57,128,72,203,391,1252.4,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,40,6,0,0,1,0,29,0,0,0,3,0,0,0,0,0,0,1,0,0,0,11,6,0,0,0,0,7,7,5,5,0,0,0,0,0,0,0
/dos2unix-7.2.2/unix2dos.h,,,19282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,4,4,0,0,8,8,1,1,8,8,1,1,0,0,0,0,0,0,0,0,2048,256,2048,256,24,16,,,24,16,8,8,0,0,0,,,,,,,,,8,8,8,8,1,2027,16,,,,,0,0,0,2,2,0,,,,,,,223,,,,0,0,,,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,8,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,8,0,0,0,0,2054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,8,8,8,8,0,0,0,0,0,0,
/usr/include/_G_config.h,,,1287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,,,10,7,0,0,0,0,0,,,,,,,,,0,0,0,0,N/A,205,2,,,,,0,0,0,0,0,0,,,,,,,58,,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,
/usr/include/alloca.h,,,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,,,6,6,0,0,0,0,0,,,,,,,,,0,0,3,3,N/A,806,1,,,,,0,1,1,0,0,0,,,,,,,40,,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
/usr/include/asm-generic/errno-base.h,,,1549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,N/A,804,34,,,,,0,0,0,0,0,0,,,,,,,39,,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
/usr/include/bits/byteswap-16.h,,,1741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,N/A,845,1,,,,,0,0,0,0,0,0,,,,,,,49,,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
/usr/include/bits/byteswap.h,,,5722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,N/A,845,1,,,,,0,0,0,0,0,0,,,,,,,155,,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
