ConfigurationNotChecked	/usr/include/bits/mathcalls.h	297	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	302	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	306	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	310	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	314	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	319	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	326	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	327	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	331	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	332	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	336	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	339	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	342	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	346	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	350	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	355	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/bits/mathcalls.h	364	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/usr/include/string.h	423	Skipping configuration '__LDBL_COMPAT;__REDIRECT_NTH' since the value of '__REDIRECT_NTH' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
ConfigurationNotChecked	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/pnm/pnm_cod.h	136	Skipping configuration 'bool' since the value of 'bool' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/pnm/pnm_dec.c	406	The scope of the variable 'c' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/pnm/pnm_dec.c	427	The scope of the variable 'c' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/pnm/pnm_dec.c	532	The scope of the variable 'c' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/pnm/pnm_enc.c	428	The scope of the variable 'c' can be reduced.
ConfigurationNotChecked	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/pnm/pnm_enc.c	93	Skipping configuration 'bool' since the value of 'bool' is unknown. Use -D if you want to check it. You can use -U to skip it explicitly.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/ras/ras_dec.c	247	The scope of the variable 'nz' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/ras/ras_dec.c	248	The scope of the variable 'z' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/ras/ras_dec.c	313	The scope of the variable 'i' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/ras/ras_dec.c	314	The scope of the variable 'j' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/ras/ras_dec.c	315	The scope of the variable 'x' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/ras/ras_dec.c	316	The scope of the variable 'c' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/ras/ras_dec.c	317	The scope of the variable 'numcolors' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/ras/ras_dec.c	318	The scope of the variable 'actualnumcolors' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/ras/ras_dec.c	385	The scope of the variable 'c' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/ras/ras_enc.c	107	The scope of the variable 'i' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/ras/ras_enc.c	224	The scope of the variable 'z' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/ras/ras_enc.c	225	The scope of the variable 'nz' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/ras/ras_enc.c	306	The scope of the variable 'c' can be reduced.
shiftNegative	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/ras/ras_enc.c	271	Shifting by a negative value is undefined behaviour
shiftTooManyBits	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/ras/ras_enc.c	267	Shifting 32-bit value by 32 bits is undefined behaviour. See condition at line 267.
signConversion	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/ras/ras_enc.c	271	Suspicious code: sign conversion of - in calculation, even though - can have a negative value
unusedFunction	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_enc.c	1465	The function 'dump_passes' is never used.
unusedFunction	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_malloc.c	119	The function 'jas_calloc' is never used.
unusedFunction	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_icc.c	893	The function 'jas_iccattrval_allowmodify' is never used.
unusedFunction	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_icc.c	253	The function 'jas_iccprof_dump' is never used.
unusedFunction	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_icc.c	589	The function 'jas_iccprof_sethdr' is never used.
unusedFunction	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_image.c	790	The function 'jas_image_copycmpt' is never used.
unusedFunction	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_image.c	813	The function 'jas_image_dump' is never used.
unusedFunction	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_seq.c	301	The function 'jas_matrix_asr' is never used.
unusedFunction	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_seq.c	178	The function 'jas_matrix_copy' is never used.
unusedFunction	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_seq.c	362	The function 'jas_matrix_setall' is never used.
unusedFunction	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_seq.c	162	The function 'jas_seq2d_copy' is never used.
unusedFunction	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_seq.c	416	The function 'jas_seq2d_output' is never used.
unusedFunction	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_stream.c	905	The function 'jas_stream_display' is never used.
unusedFunction	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_stream.c	296	The function 'jas_stream_freopen' is never used.
unusedFunction	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_stream.c	573	The function 'jas_stream_gets' is never used.
unusedFunction	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_stream.c	621	The function 'jas_stream_isseekable' is never used.
unusedFunction	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_stream.c	956	The function 'jas_stream_length' is never used.
unusedFunction	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jp2/jp2_cod.c	910	The function 'jp2_cdef_lookup' is never used.
unusedFunction	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_bs.c	171	The function 'jpc_bitstream_getbit_func' is never used.
unusedFunction	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_bs.c	273	The function 'jpc_bitstream_needalign' is never used.
unusedFunction	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_bs.c	181	The function 'jpc_bitstream_putbit_func' is never used.
unusedFunction	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_enc.c	883	The function 'jpc_calcssexp' is never used.
unusedFunction	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_enc.c	867	The function 'jpc_calcssmant' is never used.
unusedFunction	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	980	The function 'jpc_ft_fwdlift_col' is never used.
unusedFunction	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	1298	The function 'jpc_ft_invlift_col' is never used.
unusedFunction	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_t1cod.c	285	The function 'jpc_getsignmsedec_func' is never used.
unusedFunction	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_mqdec.c	298	The function 'jpc_mqdec_dump' is never used.
unusedFunction	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_mqdec.c	223	The function 'jpc_mqdec_getbit_func' is never used.
unusedFunction	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_mqdec.c	210	The function 'jpc_mqdec_setctx' is never used.
unusedFunction	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_mqenc.c	384	The function 'jpc_mqenc_dump' is never used.
unusedFunction	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_mqenc.c	285	The function 'jpc_mqenc_putbit_func' is never used.
unusedFunction	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	2180	The function 'jpc_ns_fwdlift_col' is never used.
unusedFunction	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	2894	The function 'jpc_ns_invlift_col' is never used.
unusedFunction	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	682	The function 'jpc_qmfb_join_col' is never used.
unusedFunction	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	372	The function 'jpc_qmfb_split_col' is never used.
unusedFunction	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_util.c	167	The function 'jpc_seq_conv' is never used.
unusedFunction	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_util.c	154	The function 'jpc_seq_norm' is never used.
unusedFunction	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_util.c	139	The function 'jpc_seq_upsample' is never used.
unusedFunction	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_dec.c	2118	The function 'jpc_streamlist_get' is never used.
unusedFunction	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_tagtree.c	380	The function 'jpc_tagtree_dump' is never used.
unusedFunction	/home/svoboda_mgr/Desktop/jasper/src/src/appl/jiv.c	825	The function 'pixmap_clear' is never used.
