INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	486	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	493	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	493	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	493	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	493	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	493	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	493	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	493	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	493	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	493	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	493	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	493	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	493	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	493	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	493	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	493	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	493	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	493	Avoid performing bitwise and arithmetic operations on the same data
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	500	Do not ignore values returned by functions: jpc_mqenc_flush
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	557	Avoid performing bitwise and arithmetic operations on the same data
DCL00-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	571	Const-qualify immutable objects: f
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	571	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	571	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	571	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	571	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	571	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	571	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	571	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	571	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	571	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	571	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	571	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	571	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	571	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	571	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	571	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	571	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	571	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	571	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	571	Avoid performing bitwise and arithmetic operations on the same data
DCL00-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	579	Const-qualify immutable objects: f
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	579	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	579	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	579	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	579	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	579	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	579	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	579	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	579	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	579	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	579	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	579	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	579	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	579	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	579	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	579	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	579	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	579	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	579	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	579	Avoid performing bitwise and arithmetic operations on the same data
DCL00-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	587	Const-qualify immutable objects: f
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	587	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	587	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	587	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	587	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	587	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	587	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	587	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	587	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	587	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	587	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	587	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	587	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	587	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	587	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	587	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	587	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	587	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	587	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	587	Avoid performing bitwise and arithmetic operations on the same data
DCL00-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	595	Const-qualify immutable objects: f
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	595	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	595	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	595	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	595	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	595	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	595	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	595	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	595	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	595	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	595	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	595	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	595	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	595	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	595	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	595	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	595	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	595	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	595	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	595	Avoid performing bitwise and arithmetic operations on the same data
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	607	Do not ignore values returned by functions: jpc_bitstream_outalign
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	660	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	674	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	674	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	674	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	674	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	674	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	674	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	674	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	674	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	681	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	681	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	681	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	681	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	681	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	681	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	681	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	681	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	688	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	688	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	688	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	688	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	688	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	688	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	688	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	688	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	695	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	695	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	695	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	695	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	695	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	695	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	695	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	695	Use bitwise operators only on unsigned operands
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	702	Do not ignore values returned by functions: jpc_mqenc_flush
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	752	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	766	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	766	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	766	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	766	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	766	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	766	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	766	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	766	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	766	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	773	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	773	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	773	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	773	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	773	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	773	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	773	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	773	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	773	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	780	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	780	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	780	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	780	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	780	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	780	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	780	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	780	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	780	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	787	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	787	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	787	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1enc.c	787	Use bitwise operators only on unsigned operands
